First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Shreya,Menon,shreya.menon93@sunrise.co.in,+91 9089214178,Sunrise Exports,Mumbai,Referral ,  spaces  around  
Rahul,Bhat,,09496872936,Coastal Foods,Kochi,Referral ,"Budget approved, timeline unclear"
Ananya,Singh,ananya.singh97@nova.co.in,08012596535,Nova Retail,Chennai,Referral ,
Karthik,Verma,karthik.verma36@deccan.co.in,+91 8920958899,Deccan Motors,Chennai,Referral ,Follow up next quarter
Rohit,Iyer,,,Coastal Foods,Indore,WEBSITE,Asked about bulk pricing
Pooja,Sharma,pooja.sharma16@coastal.co.in,8480694237,Coastal Foods,Pune,Web Form,  spaces  around  
Suresh,Iyer,suresh.iyer23@coastal.co.in,+91 9980908365,Coastal Foods,Delhi,Web Form,Asked about bulk pricing
Manoj,Chowdhury,,+91 9521664032,Bharat Steelworks,Chennai,Referral ,
Priya,Shetty,,,Sunrise Exports,Chennai,Web Form,
Divya,Joshi,divya.joshi52@coastal.co.in,07883320747,Coastal Foods,Delhi,Web Form,"Budget approved, timeline unclear"
Vikram,Desai,vikram.desai63@sharma.co.in,12345,Sharma Textiles,Jaipur,,Follow up next quarter
Karthik,Bhat,karthik.bhat70@sharma.co.in,12345,Sharma Textiles,Bengaluru,referral,  spaces  around  
Priya,Sharma,priya.sharma82@sunrise.co.in,09760639316,Sunrise Exports,Mumbai,referral,"Budget approved, timeline unclear"
Neha,Shetty,neha.shetty31@coastal.co.in,07728827073,Coastal Foods,Pune,,"Budget approved, timeline unclear"
Asha,Bhat,asha.bhat42@prime.co.in,12345,Prime Diagnostics,Ahmedabad,referral,
Ananya,Bhat,ananya.bhat13@coastal.co.in,9312823413,Coastal Foods,Indore,Web Form,
Pooja,Nair,pooja.nair71@kadam.co.in,9995903337,Kadam Logistics,Mumbai,,  spaces  around  
Kavya,Iyer,kavya.iyer76@deccan.co.in,7226543479,Deccan Motors,Bengaluru,WEBSITE,
Vikram,Singh,vikram.singh90 at prime.co.in,09743195728,Prime Diagnostics,Jaipur,Web Form,Follow up next quarter
Priya,Pillai,PRIYA.PILLAI82@IYER.CO.IN,+91 7125878760,Iyer Hospitals,Bengaluru,trade show,"Budget approved, timeline unclear"
Kavya,Bhat,kavya.bhat61@bharat.co.in,9083960119,Bharat Steelworks,Hyderabad,WEBSITE,  spaces  around  
Kavya,Pillai,kavya.pillai4@sharma.co.in,9733691877,Sharma Textiles,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Arjun,Bhat,arjun.bhat48@bharat.co.in,9231304406,Bharat Steelworks,Mumbai,google ads,Asked about bulk pricing
Arjun,Joshi,arjun.joshi19@prime.co.in,+91 8487644013,Prime Diagnostics,Chennai,Referral ,Follow up next quarter
,Iyer,rohit.iyer42@deccan.co.in,+91 9920881935,Deccan Motors,Indore,,"Budget approved, timeline unclear"
Meera,Sharma,meera.sharma43@sharma.co.in,+91 9383069076,Sharma Textiles,Delhi,Web Form,Asked about bulk pricing
Ananya,Menon,ananya.menon98@nova.co.in,+91 7312441623,Nova Retail,Hyderabad,Referral ,"Budget approved, timeline unclear"
Meera,Shetty,meera.shetty79@iyer.co.in,+91 7272801292,Iyer Hospitals,Hyderabad,referral,Follow up next quarter
Vikram,Singh,vikram.singh25@deccan.co.in,09991873723,Deccan Motors,Kochi,,
Aditya,Kulkarni,aditya.kulkarni2@kadam.co.in,+91 7493372416,Kadam Logistics,Pune,google ads,  spaces  around  
Pooja,Bhat,pooja.bhat76@lotus.co.in,+91 7111281391,Lotus Interiors,Delhi,google ads,Follow up next quarter
Priya,Desai,priya.desai45@iyer.co.in,7036000920,Iyer Hospitals,Jaipur,Web Form,  spaces  around  
Pooja,Patel,pooja.patel22@prime.co.in,+91 9010822318,Prime Diagnostics,Bengaluru,,"Budget approved, timeline unclear"
Kavya,Joshi,,9715930853,Sharma Textiles,Delhi,Referral ,Follow up next quarter
Asha,Singh,asha.singh18@bharat.co.in,9136034790,Bharat Steelworks,Ahmedabad,referral,Follow up next quarter
Neha,Patel,neha.patel98@lotus.co.in,8287888120,Lotus Interiors,Chennai,referral,"Budget approved, timeline unclear"
Manoj,Patel,manoj.patel21@bharat.co.in,09699896446,Bharat Steelworks,Kochi,trade show,
Neha,Iyer,neha.iyer32 at sunrise.co.in,+91 7879136551,Sunrise Exports,Chennai,google ads,"Budget approved, timeline unclear"
Karthik,Menon,,8982091077,Sunrise Exports,Mumbai,,Asked about bulk pricing
Rahul,Menon,rahul.menon11 at sunrise.co.in,8977022203,Sunrise Exports,Indore,Web Form,Asked about bulk pricing
Suresh,Menon,suresh.menon9@sunrise.co.in,08157266526,Sunrise Exports,Pune,Referral ,Asked about bulk pricing
Rohit,Sharma,rohit.sharma66 at sunrise.co.in,09569824623,Sunrise Exports,Pune,WEBSITE,Asked about bulk pricing
  Meera  ,Chowdhury,meera.chowdhury4@bharat.co.in,8953788794,Bharat Steelworks,Indore,Web Form,
Suresh,Menon,suresh.menon71@sunrise.co.in,9221360493,Sunrise Exports,Kochi,WEBSITE,"Budget approved, timeline unclear"
Suresh,Bhat,suresh.bhat69@deccan.co.in,8110675000,Deccan Motors,Hyderabad,WEBSITE,
Rohit,Desai,rohit.desai24@sunrise.co.in,8237811409,Sunrise Exports,Hyderabad,Referral ,Follow up next quarter
Priya,Reddy,priya.reddy42@bharat.co.in,09437240889,Bharat Steelworks,Indore,Referral ,Asked about bulk pricing
Meera,Pillai,meera.pillai78@kadam.co.in,8730434327,Kadam Logistics,Jaipur,,  spaces  around  
Sneha,Kapoor,sneha.kapoor7@coastal.co.in,7792104009,Coastal Foods,Pune,google ads,Follow up next quarter
Rahul,Chowdhury,RAHUL.CHOWDHURY62@NOVA.CO.IN,09223990248,Nova Retail,Pune,referral,
Asha,Shetty,asha.shetty42@deccan.co.in,09859018053,Deccan Motors,Delhi,trade show,
Neha,Desai,neha.desai40@iyer.co.in,09092154846,Iyer Hospitals,Indore,referral,Asked about bulk pricing
Meera,Verma,meera.verma90@prime.co.in,7618236987,Prime Diagnostics,Mumbai,Referral ,  spaces  around  
Shreya,Patel,shreya.patel38@iyer.co.in,09420410638,Iyer Hospitals,Chennai,Web Form,Follow up next quarter
Asha,Bhat,asha.bhat38@sharma.co.in,09791647669,Sharma Textiles,Pune,WEBSITE,Asked about bulk pricing
Vikram,Joshi,vikram.joshi24@nova.co.in,9256000279,Nova Retail,Hyderabad,,Follow up next quarter
Kavya,Bhat,kavya.bhat92@bharat.co.in,+91 9674046534,Bharat Steelworks,Hyderabad,referral,Follow up next quarter
Shreya,Bhat,shreya.bhat60@prime.co.in,+91 7646004582,Prime Diagnostics,Bengaluru,Web Form,
Manoj,Desai,manoj.desai89@coastal.co.in,+91 7643055366,Coastal Foods,Chennai,trade show,Follow up next quarter
Suresh,Menon,,+91 7345232298,Lotus Interiors,Bengaluru,web_form,  spaces  around  
,Shetty,neha.shetty67@kadam.co.in,07819916189,Kadam Logistics,Bengaluru,WEBSITE,Asked about bulk pricing
Rahul,Reddy,RAHUL.REDDY87@IYER.CO.IN,+91 8340513914,Iyer Hospitals,Bengaluru,Web Form,Asked about bulk pricing
Sneha,Verma,sneha.verma87@kadam.co.in,9776420740,Kadam Logistics,Bengaluru,Web Form,Asked about bulk pricing
Aditya,Bhat,,,Deccan Motors,Bengaluru,referral,
Kavya,Chowdhury,kavya.chowdhury3@bharat.co.in,08337387052,Bharat Steelworks,Chennai,google ads,Asked about bulk pricing
Manoj,Pillai,manoj.pillai28@iyer.co.in,7780171223,Iyer Hospitals,Kochi,trade show,
Shreya,Pillai,,,Sharma Textiles,Mumbai,referral,"Budget approved, timeline unclear"
Priya,Bhat,priya.bhat78@coastal.co.in,08752008947,Coastal Foods,Bengaluru,Web Form,Asked about bulk pricing
Meera,Kapoor,MEERA.KAPOOR94@LOTUS.CO.IN,+91 8226251575,Lotus Interiors,Ahmedabad,referral,Follow up next quarter
Meera,Bhat,meera.bhat22@nova.co.in,07441897471,Nova Retail,Jaipur,Web Form,Follow up next quarter
Sneha,Verma,,,Prime Diagnostics,Jaipur,google ads,Asked about bulk pricing
Nikhil,Shetty,nikhil.shetty68 at deccan.co.in,7854540700,Deccan Motors,Delhi,Referral ,Follow up next quarter
Rahul,Desai,rahul.desai93@lotus.co.in,+91 8483887156,Lotus Interiors,Delhi,,Asked about bulk pricing
Shreya,Verma,shreya.verma37@sharma.co.in,+91 7298272403,Sharma Textiles,Chennai,,Follow up next quarter
Priya,Iyer,priya.iyer7@iyer.co.in,09366130139,Iyer Hospitals,Pune,referral,Follow up next quarter
,Patel,asha.patel60@sunrise.co.in,9211990934,Sunrise Exports,Hyderabad,trade show,"Budget approved, timeline unclear"
Ananya,Rao,ananya.rao87@kadam.co.in,8693321869,Kadam Logistics,Kochi,,"Budget approved, timeline unclear"
Sneha,Nair,sneha.nair96@nova.co.in,9292169309,Nova Retail,Delhi,,  spaces  around  
Karthik,Iyer,karthik.iyer67@lotus.co.in,+91 8469584624,Lotus Interiors,Mumbai,trade show,  spaces  around  
Karthik,Menon,karthik.menon46 at iyer.co.in,7759607358,Iyer Hospitals,Pune,referral,"Budget approved, timeline unclear"
Rohit,Desai,rohit.desai51@sharma.co.in,+91 8767259375,Sharma Textiles,Indore,Referral ,Follow up next quarter
Neha,Reddy,neha.reddy40@prime.co.in,+91 7039612600,Prime Diagnostics,Mumbai,Web Form,  spaces  around  
Karthik,Desai,karthik.desai55@coastal.co.in,+91 7914070790,Coastal Foods,Ahmedabad,google ads,Follow up next quarter
Ananya,Bhat,ananya.bhat90@coastal.co.in,+91 7191091346,Coastal Foods,Delhi,google ads,"Budget approved, timeline unclear"
Aditya,Kulkarni,aditya.kulkarni63@nova.co.in,08833045066,Nova Retail,Indore,,"Budget approved, timeline unclear"
Suresh,Sharma,suresh.sharma29@iyer.co.in,09165695950,Iyer Hospitals,Indore,WEBSITE,  spaces  around  
Sneha,Sharma,sneha.sharma56@nova.co.in,08673201491,Nova Retail,Hyderabad,Web Form,
Kavya,Singh,,+91 7632811777,Sunrise Exports,Delhi,web_form,Asked about bulk pricing
Rahul,Singh,RAHUL.SINGH62@COASTAL.CO.IN,8123710649,Coastal Foods,Kochi,Web Form,"Budget approved, timeline unclear"
Sanjay,Joshi,sanjay.joshi96@prime.co.in,07348291246,Prime Diagnostics,Bengaluru,Referral ,"Budget approved, timeline unclear"
Meera,Kulkarni,meera.kulkarni52@sharma.co.in,08156379332,Sharma Textiles,Indore,trade show,Follow up next quarter
Pooja,Joshi,pooja.joshi45@coastal.co.in,8946192580,Coastal Foods,Mumbai,Web Form,Follow up next quarter
Kavya,Sharma,kavya.sharma73@sharma.co.in,09647037753,Sharma Textiles,Indore,WEBSITE,Asked about bulk pricing
Rohit,Kapoor,rohit.kapoor97@sharma.co.in,+91 9572263640,Sharma Textiles,Bengaluru,Referral ,
Ananya,Sharma,ANANYA.SHARMA90@COASTAL.CO.IN,8785072241,Coastal Foods,Mumbai,,"Budget approved, timeline unclear"
Sanjay,Shetty,sanjay.shetty16@sharma.co.in,7057491246,Sharma Textiles,Mumbai,trade show,  spaces  around  
  Kavya  ,Chowdhury,kavya.chowdhury82@kadam.co.in,08514766298,Kadam Logistics,Bengaluru,google ads,"Budget approved, timeline unclear"
Rahul,Menon,rahul.menon1@deccan.co.in,08625650410,Deccan Motors,Pune,trade show,Follow up next quarter
Pooja,Rao,pooja.rao30@coastal.co.in,7067324825,Coastal Foods,Kochi,web_form,
Manoj,Rao,manoj.rao25@prime.co.in,8635315755,Prime Diagnostics,Hyderabad,referral,Follow up next quarter
Pooja,Pillai,pooja.pillai63@sunrise.co.in,09585305036,Sunrise Exports,Indore,,  spaces  around  
Manoj,Chowdhury,manoj.chowdhury36@deccan.co.in,+91 8077476189,Deccan Motors,Hyderabad,WEBSITE,"Budget approved, timeline unclear"
Priya,Desai,priya.desai92@kadam.co.in,09814813060,Kadam Logistics,Delhi,referral,  spaces  around  
Divya,Nair,divya.nair6@sharma.co.in,8528987389,Sharma Textiles,Bengaluru,web_form,Asked about bulk pricing
Nikhil,Menon,,+91 8292050460,Sharma Textiles,Pune,web_form,  spaces  around  
,Reddy,sneha.reddy48@bharat.co.in,9214519480,Bharat Steelworks,Mumbai,referral,"Budget approved, timeline unclear"
Rahul,Kapoor,rahul.kapoor39@deccan.co.in,07936395118,Deccan Motors,Kochi,trade show,"Budget approved, timeline unclear"
Meera,Menon,meera.menon92@deccan.co.in,07516981913,Deccan Motors,Indore,WEBSITE,Follow up next quarter
Meera,Gupta,meera.gupta93@nova.co.in,9298296418,Nova Retail,Jaipur,trade show,
Priya,Pillai,priya.pillai75@iyer.co.in,+91 8148653244,Iyer Hospitals,Delhi,,"Budget approved, timeline unclear"
Rohit,Verma,rohit.verma40@iyer.co.in,8565139917,Iyer Hospitals,Delhi,Web Form,
Karthik,Rao,karthik.rao83@sunrise.co.in,+91 9711755381,Sunrise Exports,Jaipur,web_form,  spaces  around  
Neha,Pillai,neha.pillai63@bharat.co.in,08245679160,Bharat Steelworks,Ahmedabad,Referral ,Follow up next quarter
Asha,Nair,asha.nair66@lotus.co.in,+91 9417849104,Lotus Interiors,Delhi,WEBSITE,Asked about bulk pricing
Rahul,Rao,rahul.rao48@sharma.co.in,9949914875,Sharma Textiles,Bengaluru,google ads,Follow up next quarter
Aditya,Desai,aditya.desai9@deccan.co.in,7149887916,Deccan Motors,Jaipur,referral,Follow up next quarter
Sneha,Pillai,sneha.pillai18@lotus.co.in,07174912208,Lotus Interiors,Bengaluru,web_form,  spaces  around  
Karthik,Singh,karthik.singh6@sunrise.co.in,+91 8847205618,Sunrise Exports,Ahmedabad,web_form,"Budget approved, timeline unclear"
Rohit,Gupta,rohit.gupta6@iyer.co.in,08465484412,Iyer Hospitals,Delhi,google ads,
Aditya,Singh,aditya.singh8@deccan.co.in,+91 7930435351,Deccan Motors,Bengaluru,,Follow up next quarter
Nikhil,Bhat,nikhil.bhat16@kadam.co.in,9070091578,Kadam Logistics,Chennai,Referral ,"Budget approved, timeline unclear"
Karthik,Verma,karthik.verma66@lotus.co.in,9289429959,Lotus Interiors,Pune,google ads,Asked about bulk pricing
Asha,Reddy,asha.reddy14 at kadam.co.in,08748505630,Kadam Logistics,Indore,google ads,"Budget approved, timeline unclear"
Suresh,Menon,suresh.menon80@prime.co.in,7436087287,Prime Diagnostics,Delhi,web_form,Follow up next quarter
Shreya,Bhat,shreya.bhat2@kadam.co.in,+91 7492128786,Kadam Logistics,Indore,google ads,"Budget approved, timeline unclear"
Suresh,Bhat,suresh.bhat44@kadam.co.in,07895884293,Kadam Logistics,Kochi,WEBSITE,Asked about bulk pricing
Suresh,Patel,suresh.patel5@lotus.co.in,12345,Lotus Interiors,Hyderabad,referral,Follow up next quarter
Asha,Shetty,asha.shetty58@kadam.co.in,+91 9093760501,Kadam Logistics,Ahmedabad,web_form,
Vikram,Pillai,vikram.pillai75@sharma.co.in,7638786694,Sharma Textiles,Ahmedabad,,Asked about bulk pricing
Neha,Sharma,neha.sharma12@prime.co.in,+91 9962797518,Prime Diagnostics,Bengaluru,WEBSITE,  spaces  around  
Divya,Gupta,divya.gupta2@lotus.co.in,8753857339,Lotus Interiors,Bengaluru,referral,  spaces  around  
  Manoj  ,Kapoor,manoj.kapoor59@lotus.co.in,8541962183,Lotus Interiors,Mumbai,web_form,
Karthik,Iyer,karthik.iyer46@nova.co.in,8135295266,Nova Retail,Kochi,WEBSITE,"Budget approved, timeline unclear"
Shreya,Bhat,SHREYA.BHAT99@SUNRISE.CO.IN,+91 8627150460,Sunrise Exports,Chennai,WEBSITE,Asked about bulk pricing
Neha,Joshi,NEHA.JOSHI1@COASTAL.CO.IN,8875870126,Coastal Foods,Delhi,web_form,
Aditya,Kapoor,aditya.kapoor76@nova.co.in,07917575325,Nova Retail,Chennai,Referral ,
Karthik,Chowdhury,KARTHIK.CHOWDHURY72@BHARAT.CO.IN,8162781514,Bharat Steelworks,Indore,Web Form,  spaces  around  
Vikram,Kapoor,vikram.kapoor79@kadam.co.in,9751089865,Kadam Logistics,Pune,google ads,
Kavya,Verma,kavya.verma69@deccan.co.in,+91 7423229212,Deccan Motors,Jaipur,web_form,Asked about bulk pricing
Nikhil,Rao,nikhil.rao88 at lotus.co.in,+91 8464195764,Lotus Interiors,Jaipur,trade show,Asked about bulk pricing
Priya,Singh,priya.singh60@prime.co.in,+91 9853852729,Prime Diagnostics,Pune,Referral ,"Budget approved, timeline unclear"
  Karthik  ,Gupta,karthik.gupta44@prime.co.in,9843314458,Prime Diagnostics,Mumbai,Web Form,
Sneha,Reddy,sneha.reddy85@bharat.co.in,+91 9262956109,Bharat Steelworks,Chennai,google ads,
Rohit,Desai,rohit.desai86@deccan.co.in,+91 9691094091,Deccan Motors,Kochi,,"Budget approved, timeline unclear"
Meera,Pillai,meera.pillai15@deccan.co.in,8213242086,Deccan Motors,Mumbai,google ads,Follow up next quarter
Manoj,Singh,,,Sunrise Exports,Chennai,Referral ,
Divya,Kapoor,divya.kapoor65@lotus.co.in,7295659390,Lotus Interiors,Kochi,trade show,
Karthik,Menon,karthik.menon31@deccan.co.in,+91 7354029355,Deccan Motors,Kochi,referral,
Arjun,Patel,ARJUN.PATEL36@IYER.CO.IN,07210265285,Iyer Hospitals,Jaipur,web_form,  spaces  around  
Priya,Chowdhury,priya.chowdhury50@lotus.co.in,09823744714,Lotus Interiors,Kochi,google ads,Follow up next quarter
Suresh,Bhat,suresh.bhat44@kadam.co.in,07895884293,Kadam Logistics,Kochi,WEBSITE,Asked about bulk pricing
Kavya,Reddy,kavya.reddy7@sharma.co.in,+91 7991967388,Sharma Textiles,Mumbai,trade show,Follow up next quarter
Karthik,Verma,,,Prime Diagnostics,Ahmedabad,,"Budget approved, timeline unclear"
Sanjay,Chowdhury,sanjay.chowdhury37@bharat.co.in,+91 9541725498,Bharat Steelworks,Delhi,Referral ,
Nikhil,Nair,nikhil.nair54@prime.co.in,12345,Prime Diagnostics,Pune,web_form,Asked about bulk pricing
Rohit,Gupta,rohit.gupta47@lotus.co.in,7269521486,Lotus Interiors,Pune,Web Form,  spaces  around  
Aditya,Sharma,aditya.sharma62@deccan.co.in,9024894322,Deccan Motors,Kochi,Web Form,"Budget approved, timeline unclear"
Sanjay,Nair,sanjay.nair45@lotus.co.in,09619043495,Lotus Interiors,Chennai,referral,  spaces  around  
Asha,Sharma,,,Prime Diagnostics,Kochi,,  spaces  around  
Shreya,Gupta,shreya.gupta8@prime.co.in,09539132993,Prime Diagnostics,Bengaluru,google ads,"Budget approved, timeline unclear"
Sanjay,Joshi,sanjay.joshi2@kadam.co.in,9790244600,Kadam Logistics,Indore,Referral ,  spaces  around  
Sneha,Kapoor,sneha.kapoor69@sunrise.co.in,7591673716,Sunrise Exports,Chennai,Web Form,Follow up next quarter
Meera,Kulkarni,meera.kulkarni21@sharma.co.in,09974644502,Sharma Textiles,Delhi,trade show,
Shreya,Rao,shreya.rao95@nova.co.in,8799076448,Nova Retail,Ahmedabad,WEBSITE,Asked about bulk pricing
Rohit,Sharma,rohit.sharma25@lotus.co.in,+91 9981498234,Lotus Interiors,Indore,trade show,Follow up next quarter
Neha,Menon,neha.menon78@iyer.co.in,08636164029,Iyer Hospitals,Pune,referral,
Neha,Gupta,neha.gupta81@iyer.co.in,9264884386,Iyer Hospitals,Kochi,Web Form,Follow up next quarter
Rohit,Reddy,,,Sharma Textiles,Chennai,web_form,Asked about bulk pricing
Kavya,Iyer,kavya.iyer85@bharat.co.in,+91 8937959090,Bharat Steelworks,Jaipur,Referral ,  spaces  around  
Rohit,Pillai,,,Kadam Logistics,Indore,trade show,  spaces  around  
Priya,Kulkarni,priya.kulkarni17@prime.co.in,07813818064,Prime Diagnostics,Jaipur,,  spaces  around  
Shreya,Kapoor,shreya.kapoor28@sunrise.co.in,9334827669,Sunrise Exports,Hyderabad,WEBSITE,Follow up next quarter
Karthik,Desai,karthik.desai80@iyer.co.in,+91 9544342232,Iyer Hospitals,Bengaluru,google ads,Follow up next quarter
Karthik,Menon,karthik.menon94@bharat.co.in,08435374304,Bharat Steelworks,Pune,,
Meera,Verma,meera.verma88@deccan.co.in,9798870393,Deccan Motors,Hyderabad,trade show,Asked about bulk pricing
Divya,Joshi,DIVYA.JOSHI6@COASTAL.CO.IN,9849737996,Coastal Foods,Bengaluru,trade show,Follow up next quarter
Rahul,Joshi,rahul.joshi79@bharat.co.in,08990484071,Bharat Steelworks,Kochi,google ads,  spaces  around  
Neha,Iyer,neha.iyer57@sharma.co.in,+91 8395145111,Sharma Textiles,Bengaluru,trade show,Follow up next quarter
Rohit,Iyer,ROHIT.IYER58@SUNRISE.CO.IN,7016513538,Sunrise Exports,Bengaluru,Web Form,  spaces  around  
Vikram,Desai,vikram.desai48@coastal.co.in,+91 8183859466,Coastal Foods,Delhi,Referral ,Asked about bulk pricing
,Kulkarni,kavya.kulkarni32@kadam.co.in,8246960570,Kadam Logistics,Jaipur,WEBSITE,Follow up next quarter
Ananya,Iyer,ananya.iyer81@sunrise.co.in,07219835555,Sunrise Exports,Indore,Web Form,
Meera,Kulkarni,meera.kulkarni99@coastal.co.in,+91 8454640580,Coastal Foods,Kochi,Web Form,  spaces  around  
Pooja,Singh,pooja.singh99@coastal.co.in,+91 7739306121,Coastal Foods,Indore,trade show,
Meera,Patel,meera.patel13@bharat.co.in,+91 7835197635,Bharat Steelworks,Mumbai,referral,  spaces  around  
Suresh,Chowdhury,suresh.chowdhury19 at nova.co.in,+91 7838248052,Nova Retail,Indore,referral,  spaces  around  
Karthik,Sharma,karthik.sharma65@lotus.co.in,+91 8346687014,Lotus Interiors,Delhi,Referral ,
Ananya,Pillai,ananya.pillai36@deccan.co.in,+91 8014155312,Deccan Motors,Mumbai,Referral ,Follow up next quarter
Sanjay,Singh,sanjay.singh19@iyer.co.in,7487680768,Iyer Hospitals,Chennai,Referral ,Follow up next quarter
Vikram,Iyer,,09368493009,Deccan Motors,Jaipur,Referral ,
Sanjay,Pillai,sanjay.pillai56@nova.co.in,7888016986,Nova Retail,Pune,web_form,"Budget approved, timeline unclear"
Nikhil,Kulkarni,nikhil.kulkarni30@kadam.co.in,+91 7999340850,Kadam Logistics,Hyderabad,trade show,
Rahul,Sharma,rahul.sharma22@bharat.co.in,+91 8975892438,Bharat Steelworks,Pune,,  spaces  around  
Vikram,Bhat,vikram.bhat70@sunrise.co.in,+91 7621896815,Sunrise Exports,Indore,Referral ,  spaces  around  
Ananya,Singh,ananya.singh95@sharma.co.in,08049787910,Sharma Textiles,Mumbai,Web Form,"Budget approved, timeline unclear"
Neha,Desai,neha.desai28@iyer.co.in,8532365164,Iyer Hospitals,Hyderabad,google ads,  spaces  around  
Arjun,Sharma,arjun.sharma86@sharma.co.in,09650713774,Sharma Textiles,Bengaluru,WEBSITE,"Budget approved, timeline unclear"
Rohit,Pillai,rohit.pillai74@coastal.co.in,+91 9416472929,Coastal Foods,Chennai,,
Priya,Rao,priya.rao90@lotus.co.in,+91 8086768845,Lotus Interiors,Ahmedabad,Web Form,Asked about bulk pricing
Rahul,Shetty,,,Iyer Hospitals,Delhi,WEBSITE,"Budget approved, timeline unclear"
Rohit,Patel,rohit.patel54@coastal.co.in,+91 7274025482,Coastal Foods,Mumbai,referral,Asked about bulk pricing
Rohit,Menon,rohit.menon79@bharat.co.in,+91 7136218982,Bharat Steelworks,Bengaluru,,Asked about bulk pricing
Nikhil,Kapoor,nikhil.kapoor39@sunrise.co.in,8830598492,Sunrise Exports,Kochi,trade show,"Budget approved, timeline unclear"
Rohit,Verma,rohit.verma9@bharat.co.in,08221821042,Bharat Steelworks,Hyderabad,web_form,Asked about bulk pricing
